Location	Name	ID	Count	Slots
Charm	Intricate Defiant Charm	50601	1	6
Charm-Slot1	Adventurer's Stone	41000	1	6
Ear	Compartmented Palladium Trio Earring	38979	1	6
Ear-Slot1	Round Cut Peridot	37818	1	6
Ear-Slot2	Round Cut Opal	37820	1	6
Ear-Slot3	Marquise Cut Taaffeite	98094	1	6
Ear-Slot4	Snakeskin Gem	51910	1	6
Head	Elaborate Defiant Leather Cap	50200	1	6
Head-Slot1	Ornate Defiant Harmonagate	50554	1	6
Head-Slot2	Empty	0	0	0
Head-Slot3	Empty	0	0	0
Face	Compartmented Palladium Trio Veil	38981	1	6
Face-Slot1	Round Cut Underfoot Diamond	47093	1	6
Face-Slot2	Round Cut Opal	37820	1	6
Face-Slot3	Round Cut Peridot	37818	1	6
Face-Slot4	Empty	0	0	0
Ear	Compartmented Palladium Trio Earring	38979	1	6
Ear-Slot1	Round Cut Peridot	37818	1	6
Ear-Slot2	Round Cut Emerald	37819	1	6
Ear-Slot3	Round Cut Underfoot Diamond	47093	1	6
Ear-Slot4	Shard of Growing Power	80396	1	6
Neck	Palladium Trio Pendant	37779	1	6
Neck-Slot1	Round Cut Peridot	37818	1	6
Neck-Slot2	Round Cut Opal	37820	1	6
Neck-Slot3	Square Cut Ruby	37843	1	6
Shoulders	Intricate Adept's Shoulderpads	50415	1	6
Shoulders-Slot1	Radiant Boneflow of Healing	73835	1	6
Arms	Rough Defiant Leather Sleeves	50079	1	6
Arms-Slot1	Drop of Dragorn's Blood	51896	1	6
Arms-Slot2	Empty	0	0	0
Back	Intricate Adept's Cloak	50416	1	6
Back-Slot1	Radiant Sphalerite of Pure Efficiency	73578	1	6
Wrist	Flawed Defiant Leather Bracer	50131	1	6
Wrist-Slot1	Rough Defiant Nihilite Shard	50536	1	6
Wrist-Slot2	Empty	0	0	0
Wrist-Slot3	Empty	0	0	0
Wrist	Flawed Defiant Leather Bracer	50131	1	6
Wrist-Slot1	Flawed Defiant Quartz	50570	1	6
Wrist-Slot2	Empty	0	0	0
Wrist-Slot3	Empty	0	0	0
Range	Intricate Adept's Sphere	50417	1	6
Range-Slot1	Empty	0	0	0
Hands	Intricate Defiant Leather Gloves	50164	1	6
Hands-Slot1	Hateful Eye	81923	1	6
Hands-Slot2	Empty	0	0	0
Hands-Slot3	Empty	0	0	0
Primary	Foraging Machette	10695	1	6
Primary-Slot1	Empty	0	0	0
Primary-Slot2	Empty	0	0	0
Secondary	Reinforced Round Buckler	46186	1	6
Secondary-Slot1	Empty	0	0	0
Secondary-Slot2	Empty	0	0	0
Fingers	Compartmented Palladium Trio Ring	38977	1	6
Fingers-Slot1	Round Cut Peridot	37818	1	6
Fingers-Slot2	Square Cut Taaffeite	98088	1	6
Fingers-Slot3	Round Cut Opal	37820	1	6
Fingers-Slot4	Begrimed Gem of Battle	70109	1	6
Fingers	Compartmented Palladium Trio Ring	38977	1	6
Fingers-Slot1	Round Cut Peridot	37818	1	6
Fingers-Slot2	Round Cut Underfoot Diamond	47093	1	6
Fingers-Slot3	Round Cut Emerald	37819	1	6
Fingers-Slot4	Pearlescent Fragment	51878	1	6
Chest	Brown Chitin Protector	4409	1	6
Chest-Slot1	Feather Bundle	51924	1	6
Chest-Slot2	Empty	0	0	0
Legs	Fabled Black Chitin Leggings	68255	1	6
Legs-Slot1	Simple Defiant Alexandrite Shard	50519	1	6
Legs-Slot2	Empty	0	0	0
Feet	Intricate Defiant Leather Boots	50165	1	6
Feet-Slot1	Simple Defiant Bluestone	50520	1	6
Feet-Slot2	Empty	0	0	0
Feet-Slot3	Empty	0	0	0
Waist	Intricate Adept's Belt	50420	1	6
Waist-Slot1	Garudon's Scale	51881	1	6
Power Source	Dull Energeian Earth Orb	33765	1	6
Ammo	Black Ornate Chain Bridle	7867	1	6
General 1	Hand Made Backpack	17969	1	10
General 1-Slot1	Roots	13047	132	6
General 1-Slot2	Pod of Water	13044	129	6
General 1-Slot3	Misty Thicket Picnic	9662	40	6
General 1-Slot4	Dream Meat	61242	2	6
General 1-Slot5	Dream Dust	46979	4	6
General 1-Slot6	Empty	0	0	0
General 1-Slot7	Empty	0	0	0
General 1-Slot8	Empty	0	0	0
General 1-Slot9	Empty	0	0	0
General 1-Slot10	Empty	0	0	0
General 2	Orange Hand Made Backpack	32002	1	10
General 2-Slot1	Empty	0	0	0
General 2-Slot2	Empty	0	0	0
General 2-Slot3	Empty	0	0	0
General 2-Slot4	Empty	0	0	0
General 2-Slot5	Empty	0	0	0
General 2-Slot6	Empty	0	0	0
General 2-Slot7	Empty	0	0	0
General 2-Slot8	Empty	0	0	0
General 2-Slot9	Empty	0	0	0
General 2-Slot10	Empty	0	0	0
General 3	Rallic Pack	17359	1	10
General 3-Slot1	Empty	0	0	0
General 3-Slot2	Empty	0	0	0
General 3-Slot3	Empty	0	0	0
General 3-Slot4	Empty	0	0	0
General 3-Slot5	Empty	0	0	0
General 3-Slot6	Empty	0	0	0
General 3-Slot7	Empty	0	0	0
General 3-Slot8	Empty	0	0	0
General 3-Slot9	Empty	0	0	0
General 3-Slot10	Empty	0	0	0
General 4	Hand Made Backpack	17969	1	10
General 4-Slot1	Empty	0	0	0
General 4-Slot2	Empty	0	0	0
General 4-Slot3	Empty	0	0	0
General 4-Slot4	Empty	0	0	0
General 4-Slot5	Empty	0	0	0
General 4-Slot6	Empty	0	0	0
General 4-Slot7	Empty	0	0	0
General 4-Slot8	Empty	0	0	0
General 4-Slot9	Empty	0	0	0
General 4-Slot10	Empty	0	0	0
General 5	Hand Made Backpack	17969	1	10
General 5-Slot1	Empty	0	0	0
General 5-Slot2	Empty	0	0	0
General 5-Slot3	Empty	0	0	0
General 5-Slot4	Empty	0	0	0
General 5-Slot5	Empty	0	0	0
General 5-Slot6	Empty	0	0	0
General 5-Slot7	Empty	0	0	0
General 5-Slot8	Empty	0	0	0
General 5-Slot9	Empty	0	0	0
General 5-Slot10	Empty	0	0	0
General 6	Bag of the Tinkerers	17403	1	10
General 6-Slot1	Empty	0	0	0
General 6-Slot2	Empty	0	0	0
General 6-Slot3	Empty	0	0	0
General 6-Slot4	Empty	0	0	0
General 6-Slot5	Empty	0	0	0
General 6-Slot6	Empty	0	0	0
General 6-Slot7	Empty	0	0	0
General 6-Slot8	Empty	0	0	0
General 6-Slot9	Empty	0	0	0
General 6-Slot10	Empty	0	0	0
General 7	Hand Made Backpack	17969	1	10
General 7-Slot1	Empty	0	0	0
General 7-Slot2	Oak Bark	16490	1	6
General 7-Slot3	Stone of Marking	64032	1	6
General 7-Slot4	Morning Dew	16594	1	6
General 7-Slot5	Berries	13045	101	6
General 7-Slot6	Fruit	13046	1	6
General 7-Slot7	Planar Goo	76336	1	6
General 7-Slot8	Cinnamon Sticks	14954	1	6
General 7-Slot9	Ring of the Shissar	19719	1	6
General 7-Slot9-Slot1	Empty	0	0	0
General 7-Slot10	Ornate Leather Pant Pattern	16352	1	6
General 8	Darkwood Trunk	17703	1	10
General 8-Slot1	Philter of the Ant	96480	20	6
General 8-Slot2	Distillate of Clarity IX	77827	20	6
General 8-Slot3	Philter of Unlife Awareness	96934	6	6
General 8-Slot4	Tonic of Distance Affinity III	96387	4	6
General 8-Slot5	Bottle of Shared Adventure I	51787	1	6
General 8-Slot6	Fire Beetle Eye	10307	1	6
General 8-Slot7	Bottle of Adventure III	51783	1	6
General 8-Slot8	Skull of the Slain Sarnak	106992	1	6
General 8-Slot9	Bottle of Shared Adventure III	51791	1	6
General 8-Slot10	Necrotic Divining Device	9000	1	6
General 9	Hand Made Backpack	17969	1	10
General 9-Slot1	Distillate of Clarity VII	77825	6	6
General 9-Slot2	Distillate of Clarity VII	77825	20	6
General 9-Slot3	Distillate of Spirituality VII	37876	2	6
General 9-Slot4	Distillate of Spirituality VII	37876	20	6
General 9-Slot5	Tonic of Benefit Affinity II	96381	15	6
General 9-Slot6	Stone Key	12961	1	6
General 9-Slot7	Seal of Katta	7096	1	6
General 9-Slot8	Combat Spellbook	81122	1	6
General 9-Slot9	Bat Wing	13068	83	6
General 9-Slot10	Fish Scales	13076	100	6
General 10	Dreamweave Satchel	52142	1	16
General 10-Slot1	Staff of the Earthcrafter	11649	1	6
General 10-Slot1-Slot1	Empty	0	0	0
General 10-Slot1-Slot2	Empty	0	0	0
General 10-Slot2	Lunar Fungus	79517	1	6
General 10-Slot3	Visage of Chardok Royalty	106985	1	6
General 10-Slot4	Freemind Spore Earring	53513	1	6
General 10-Slot4-Slot1	Empty	0	0	0
General 10-Slot5	Fabled Shrunken Goblin Skull Earring	82744	1	6
General 10-Slot5-Slot1	Empty	0	0	0
General 10-Slot6	Flittering Wings	51786	1	6
General 10-Slot7	Elder Spiritist's Boots	4577	1	6
General 10-Slot7-Slot1	Empty	0	0	0
General 10-Slot7-Slot2	Empty	0	0	0
General 10-Slot8	Nature Walkers Scimitar	20490	1	6
General 10-Slot8-Slot1	Blackfeather Shockstone	53599	1	6
General 10-Slot8-Slot2	Empty	0	0	0
General 10-Slot9	White Ceramic Band	23592	1	6
General 10-Slot9-Slot1	Empty	0	0	0
General 10-Slot10	Tanglewood Shield	22827	1	6
General 10-Slot10-Slot1	Empty	0	0	0
General 10-Slot10-Slot2	Empty	0	0	0
General 10-Slot11	Fisherman's Companion	29175	1	6
General 10-Slot12	Madness of Stomples	64350	1	6
General 10-Slot13	Xanthe's Earring of Nature	9721	1	6
General 10-Slot13-Slot1	Empty	0	0	0
General 10-Slot14	Fellowship Registration Insignia	34023	1	6
General 10-Slot15	Jade Skull Ring	7826	1	6
General 10-Slot15-Slot1	Empty	0	0	0
General 10-Slot16	Arx Key	3650	1	6
Held	Empty	0	0	0
Bank1	White Cauldron	17810	1	10
Bank1-Slot1	Ghoulbane	5403	1	6
Bank1-Slot1-Slot1	Empty	0	0	0
Bank1-Slot1-Slot2	Empty	0	0	0
Bank1-Slot2	Empty	0	0	0
Bank1-Slot3	Blazing Wand	10376	1	6
Bank1-Slot3-Slot1	Empty	0	0	0
Bank1-Slot3-Slot2	Empty	0	0	0
Bank1-Slot4	Empty	0	0	0
Bank1-Slot5	Torn, Frost-Covered Book	19070	1	6
Bank1-Slot6	Empty	0	0	0
Bank1-Slot7	Empty	0	0	0
Bank1-Slot8	Empty	0	0	0
Bank1-Slot9	Empty	0	0	0
Bank1-Slot10	Empty	0	0	0
Bank2	White Cauldron	17810	1	10
Bank2-Slot1	Empty	0	0	0
Bank2-Slot2	Muramite Rune	59985	1	6
Bank2-Slot3	Empty	0	0	0
Bank2-Slot4	Muramite Rune	59985	1	6
Bank2-Slot5	Empty	0	0	0
Bank2-Slot6	Empty	0	0	0
Bank2-Slot7	Empty	0	0	0
Bank2-Slot8	Empty	0	0	0
